Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D11152,Saat 18.51 de verdiğim sipariş gelmeyince merak edip 20.08 de sormam ve Burger King Kötekli Muğla şubesi gerzek çalışanlarının 20.00 da kapatıp gittiğini öğrenmem sorunsalı 😑 @BurgerKingTR @yemeksepeti,0,0
D11154,"sevgili @yemeksepeti @zagortenay76 ben öğle vakti iftarlık sipariş ediyorum ama sen beni telefonla arayıp iftara 30 dk kala siparişimin iptal edildiğini söylüyorsun restoran kapalı diye... İftara 30 dk kaldı, yakışıyor mu yılların yemeksepeti ne böyle iftar sistemi kurmak???",0,0
D11155,yemeksepeti temassız sipariş verdik kapıdan çalmışlar amq,0,0
D11157,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11158,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11159,@yemeksepeti aşağıdaki siparişi saat 10:11 de veriyorum ve 12:00 da tarafınızdan aranıyorum.Mağazanın siparişi iptal ettirmek istediği sipariş süresine 30 dk kala iletiliyor.Sebebi ise ellerinde bu menünün olmamasıymış.İçeceksiz olarak gönderilmesi teklifim pişkin bir.. https://t.co/DzPB2KoII1,0,1
D11160,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11161,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11162,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11163,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11164,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11165,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11166,"RT @ussal: Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay…",1,0
D11167,"Koronadan en çok etkilenen sektörlerden restoranlara yönelik TOBB ve @yemeksepeti nden inovatif kampanya...

Restoranlar iki ay sonra vereceğiniz sipariş için indirimli hediye çeki satacak. Nakit akışı problemi çözülecek. 

Restoran kapanırsa @yemeksepeti siparişi üstlenecek. https://t.co/qsoJy3Dx06",1,0
D11169,"Bazı restoran işletmecilerine aşırı sinir oluyorum. Adam/kadın kahvaltı bazlı bir işletme açmış. Saat 9.30'da sipariş veremiyorum. İlla 10-11'i beklemem gerekiyor.

Yemeksepeti'ne göre Çanakkale'de normal şartlarda 40'tan fazla restoran açıkken bu saatte sadece 5 tane açık.",0,0
D11171,RT @ubbernova: Sabah 8 gibi Yemeksepeti'den bir büfeden sipariş verdim. Arkadaşım rahatsızlandı ve açlıktan olabilir diyerek tost ayran söy…,0,1
D11173,"akşam saat 9'da evde su kalmadığını fark ettik. ne getir, ne banabi kalmamış haliyle. Yemeksepeti'ne girip ilk restorandan 24 TL'lik pet şişe su söylemek zorunda kaldım. sipariş sonrası restoran sahibi arayıp ""abi biz sucu değiliz, pizzacıyız"" dedi. şimdi soruyorum;",0,0
D11176,RT @kawainite: Yapmayı bilmediğim şeyleri sipariş etmeden duramıyorum. Teslimat da temassız olunca tadından yenmiyor. @yemeksepeti https://…,1,0
D11177,Aylık 1 defa Yemeksepeti banabi pişmanlığı.. hevesle verilen siparişler ve 30dk'lık beklenti sonrası sipariş iptali. @Banabi iptal lütfen..,0,0
D11178,RT @kawainite: Yapmayı bilmediğim şeyleri sipariş etmeden duramıyorum. Teslimat da temassız olunca tadından yenmiyor. @yemeksepeti https://…,1,0
D11179,@puniiiiiii_ @BurgerKingTR @yemeksepeti Sipariş verdik donmuş burger ve çiğ patates geldi. Soğan halkası yoktu bile hiç gelmedi. Aynı teklifi bana da yaptılar bir sonraki siparişe istersem gönderebilirlermiş. Bunların özürleri kabahatlerinden büyük.,0,1
D11180,"2 dk uzaklığımdaki restauranttan 1,5 saat önce sipariş verdim hala gelmedi. Yolda başına bir şey gelmiş olmasından korkuyorum 😢@yemeksepeti",0,0
D11182,"@BurgerKingTR tebrik ediyorum mukemmel kurumsal hizmetinizi,saat 20:00 'e on kala verdigimiz siparis hala ortada yok,al birini vur otekine #yemeksepeti beşpara etmez hizmet anlayisiniz var!",0,0
D11183,"19:40 da verdiğimiz sipariş 21:42 de telefon geliyor ve siparişiniz yarim saat içinde çıkacaktır deniyor.. Çalıştığınız firmalara dikkat edin adınızı lekelemesinler , niyetiydik canımız çekti sipariş verdik saat 21:48 ve hala sipariş bekliyoruz @yemeksepeti",0,0
D11184,Temassız teslimat kapıya asmalık sipariş verdim adamlar sapsız bag göndermiş aq çok yaşa @BurgerKingTR @yemeksepeti,0,0
D11185,@yemeksepeti an itibari ile ulasamiyoruz. Siparis gelmedi kimse ilgilenmiyor https://t.co/d4f2yDfewi,0,0
D11187,Yeğenim hayatında ilk kez oruç tuttuğu için hamburger istedi çocukcağız ve iftardan 1 saat önce sipariş verdik. Sonuç yeğenim ekstradan 2 saattir orucuna devam ediyor 😁 bravo 3 saatte bi hamburger getiremediğiniz için #iftar  @yemeksepeti @BurgerKingTR,0,0
D11188,@yemeksepeti @DominosTR  hic sesiniz cikmiyo anca reklam tam 2 sat siparis gelmedi ve geldiki buz gibi yazik,0,1
D11191,Teskurler @DominosTR @yemeksepeti bi siparis verdim 2 sat sonra geldi soguk hem iftarimi acamadim sizin yuzunuzden yazik,0,1
D11196,"RT @oglu_battal: @mtrylst @yemeksepeti Sipariş verdiğinizde ürün gecikince arayıp iş yerine fırça atan yavşakların eseridir bu ölümler.
Yap…",0,0
D11198,@yemeksepeti sisteminde problem var galiba? Hem sipariş veremiyorum veya sipariş verme kısmını geçsemde kredi kartı online ödemesi hata veriyor. @zagortenay76 🙏🏻✌🏻 https://t.co/F6PHrx3Jz4,0,0
D11202,@yemeksepeti Aradık ulaşamadık nedir ya? Arama yapmadınız. Madem ulaşamadık diye saçma bi bahane sundunuz. Orda mail adresi var ordan yazıp söylemekte aklınıza gelmiyor. Siparis no: 783002048,0,0
D11204,@Yemeksepeti @McDonaldsTR Yaşanan rezilliği konuşma kayıtlarına bakarak mı giderirsiniz yoksa ben mi izah edeyim?Yemeksepeti üzerinden sipariş oluşturuyorum arkadaşa iftara yakın getirmesi gerektiğini söylüyorum 1 saat geçiyor ve siparişim iptal ediliyor.,0,0
D11207,RT @tambirberk: Yemeksepeti yorumları hakkında aşırı mükemmel bi fikrim var. İnsanların yaptıkları yorumların yanında ne sipariş ettikleri…,1,0
D11209,"Yemeksepeti yorumları hakkında aşırı mükemmel bi fikrim var. İnsanların yaptıkları yorumların yanında ne sipariş ettikleri de gözükmeli. Adam ""çok lezzetliydi"" diye yorum atmış. İyi de ne lezzetliydi gardeşim? Amk yerinde sushi de var tavuk döner de var. Hangisini yedin aq",1,0
D11210,Ve sanılanın aksine bu şirketlerin çılgınca rakamlara satılmasının veya değerlenmesinin arkasında kazançları yoktur. Topladıkları büyük veri vardır. Misal yemeksepeti günde 1 milyon sipariş ile milyonlarca lira komisyon topluyor olabilir ama asıl gücü sizce bu mudur?,1,0
D11212,"Gecenin/Gündüzün saat bilmemkaçı, sipariş vermeyecek olsam dahi wp'den fazla Yemeksepeti/Domino's uygulamalarına bakarak üzülürüm çünkü eve yemek söyleyince bizimkilerle atışıyoruz çünkü ortak noktamız az :(",1,0
D11213,Sameti yemeksepeti muhtari yapmak icin 3 farkli yerden cigkofte durum siparis etmistik of canim sevgilim cok ozledim seni,1,0
D11214,Yemeksepeti Selim H. senle yaptığımız muhtarlık savaşlarını da özledim. Bir keresinde seni geçmek için maximum kredi kartıyla sipariş vermiştim paso... Dişli bir rakiptin vesselam,1,0
D11215,"@yemeksepeti @BurgerKingTR  Kardeşim sipariş verdik 3 saat önce iftara gelsin dedik.. Bekliyoruz gelen giden yok, aradık siparişi getiren restoran kapalıymış!!!! Neden arayıp bilgi vermiyorsunuz? Siparişi alırken neden restoran kapalı demiyorsunuz??Merdiven altı firmamısınız siz?",0,0
D11217,gelmiş geçmiş en saçma uygulama yemeksepeti'ndeki puanlama muhabbetidir. 9500 puanım var hiçbir işime yaramadığını biliyorum ama artması hoşuma gidiyor. neyse bir sipariş vereyim de bari muhtar olayım bi şeklimiz olsun ortamlarda havasını atarız,0,0
D11218,"RT @oglu_battal: @mtrylst @yemeksepeti Sipariş verdiğinizde ürün gecikince arayıp iş yerine fırça atan yavşakların eseridir bu ölümler.
Yap…",0,0
D11219,"@mtrylst @yemeksepeti Sipariş verdiğinizde ürün gecikince arayıp iş yerine fırça atan yavşakların eseridir bu ölümler.
Yapmayın kardeşim, bu yüzden aşırı hız yapıp kaza yapıyor bu kuryeler.",0,0
D11220,RT @yemeksepeti: .@ticaret Bakanlığı'nın “E-ticaret olarak KOBİ'lerin Yanındayız” kampanyasına destek için TOBB ile birlikte hayata geçirdi…,1,0
D11223,Sipariş teslim süresi 11 dakika diyip nerdeyse 1 saat sonra elimize ulaşacak olması? @yemeksepeti https://t.co/DouPMobihE,0,0
D11224,RT @yemeksepeti: .@ticaret Bakanlığı'nın “E-ticaret olarak KOBİ'lerin Yanındayız” kampanyasına destek için TOBB ile birlikte hayata geçirdi…,1,0
D11226,".@ticaret Bakanlığı'nın “E-ticaret olarak KOBİ'lerin Yanındayız” kampanyasına destek için TOBB ile birlikte hayata geçirdiğimiz Kazandıran Restoran Destek Çekleri ile sevdiğiniz restoranlara destek olurken avantajlı olarak sipariş verebilirsiniz.

ymk.st/restorandestek… https://t.co/QA3UHwsmVP",1,0
D11229,Iftar icin verdigim siparis 40 dakika önce geldi soğuduktan sonra ne anlami kaliyor ???? @yemeksepeti,0,1
D11230,@yemeksepeti Sorun zaten iki siparişin üst üste iptal edilmesi. Online ödeme yapıyorum sürekli. Benim yerime öğrenci bir arkadaş son parasıyla sipariş verse aç kalacak restaurantların sorumsuzluğu yüzünden.,0,0
D11234,"45 gün sonra zula söleyelim dedik, 45 dakika oldu sipariş hazırlanıyor 😢 @yemeksepeti para iadesi enter",0,0
D11235,Son günlerde ne zaman joker ile siparis versem bir bahaneyle iptal ediliyor. Madem iptaline onay vereceksiniz joker yapmayin arkadas @yemeksepeti,0,0
D11237,"Bu kadar mı şahane olur 👏🏻👏🏻👏🏻👏🏻 Suratlarına pasta atın🎂🎂, üstlerine su boşaltın 💦💦 @yemeksepeti @zagortenay76  #suçveceza 

Yemeksepeti'nin sipariş vermeyen üyelere yolladığı mesaj👌

sucveceza.yemeksepeti.com",1,0
D11241,@yemeksepeti Yaptığın reklama bak motor kurye ye müşteri karşı karşıya bırakıyorsun iftar saati 25 adet siparis vardı 4 kuryedik hangisi iftar saatinde teslim olacak,0,0
D11244,Progamer menü söyledik @semihbasdalgic menüdeki kolalar belirtildiği gibi RP veren kola gelmedi ve bununla ilgili bize bilgide verilmedi bir saat 10 dk beklememiz de cabası. Bilseydik başka yerden sipariş verirdik ayrıca @yemeksepeti yardımaulaşılamıyor teşekkürler @BurgerKingTR,0,1
D11248,Hatay Nokta BurgerKing'ten verdigimiz siparis eksik ve fazlasiyla yanlis sekilde gonderildi ve kimse ne telefonlarimizi aciyor nede yemekSepetinden yardim alabiliyoruz. Sikayette bulunuyorum. Tabi birileri takarsa. @BurgerKing @yemeksepeti,0,1
D11249,annem sipariş getiren yemeksepeti kuryesi için çöpleri ver de gelmişken atıversin diyor:( zalim kadın,0,0
D11251,"@yemeksepeti yazmak istiyorum ancak yazamıyorum. Siparişi Burger King Üçyol şubesinden söylüyorum. Ancak başka şube görünüyor oranın puanı da 5.7 ... 1 saat oldu gelmedi. Bu neyin kafası?? Yazamıyorum, iptal edemiyorum. 124 liralık sipariş verdim. Rezalet sistem... https://t.co/VagRL60pIg",0,0
D11253,@yemeksepeti Ya milleti ne hale düşürüyorsun @yemeksepeti  kaldır bu uygulmayı moto kuryeleri öldürecenmi  sen 20 kişi aynı iftar saatinde sipariş verince ne olacak bir düşün lütfen iptal edin bu sistemi,0,0
D11256,trileçe aşkımdan ve @yemeksepeti temassız teslimat özelliğinden bahsediyorum. Kaçıncı sipariş oldu böyle güvenerek aldığım 🙏🏼 https://t.co/Tfgi4PDkQK,1,0
D11257,"Ghost of Tsushima indirmişim, Yemeksepeti'nden favori hamburgerimi sipariş etmişim... dream life https://t.co/qKAi0uP4SV",1,0
D11261,@yemeksepeti Direk dominostan subesinden verdim once sizden vermeye çalıştım msj geldi paketleme yoğunluk siparis olmadı diye :) teşekkürler geri dönüş icin ama bu bile yeter :),1,0
D11264,"Sipariş süresi 20-30 dk
Yazarken verdiğim siparişte 40-50. Dakikadayken servisçi arkadaşımız tarafından aranıp, pos un şarjının bittiği bilgisini aldık :)
Ramazanda iftar vakti pos un şarjı bitmesi, parakende catering usulü çalışan 9.5 luk zincire ne kadar yakıştı?
@yemeksepeti https://t.co/10bVakEvza",0,0
D11265,@yemeksepeti Halaa gelmedi. Saat 13:41 de iftar  için verdiğim sipariş. Hala orucumu açamadım,0,0
D11268,"Tam tamina 1,5 saattir siparis gelecek diye bekliyoruz el insaf be @yemeksepeti @BurgerKingTR",0,0
D11270,@yemeksepeti Arkadaşlar sipariş verdim hata verdi para çekildi. alışveriş yaparken dikkatli olun müşteri temsilcisi de önce iki gün sonra 7 gün. Son olarak da 15 gün sonra iade edileceğini söyledi. Henüz paramı geri alamadım @yemeksepeti,0,0
D11272,"@yemeksepeti 2 yıldır yurtdışında yaşıyorum, türk mutfağını çok özlüyorum , geceleri çok acıkınca uygulamayı açıp menü geziyorum, sepet yapıyorum 😊 epeyde zaman geçiriyorum bu şekilde 😁 sipariş de vermeyince hesabı ödemeden kalkmış gibi hissediyorum, beni affet 🙏",1,0
D11275,@yemeksepeti  'nde temassız teslimat varmış. Sipariş verme konusunda kararsızdım ama bu özellik sayesinde gönül rahatlığıyla sipariş verebiliyorumm https://t.co/N3ue25wVC5,1,0
D11280,Bu iş bana pahalıya patladı.pide aldırıcam üstü kalsın.Marketten siparış 10 tl.bahşiş.Çarşıya pazara gidiverene 20 tl.sı senin...Ne olacak bilmem.Bana yasak yok ama korku var.Bedeli de böyle napalım..,0,0
D11290,@mozmbik16 Sağdaki pide harika ellerine sağlık yarın akşama 1 adet sipariş veriyorum 😊,1,1
D11306,@harun_oz Varda hocam kapalıyız açılınca bi gel pide ye birdaha dışardan mümkün değil şipariş istemezsiniz,0,0
D11323,ya ben artık sağlıksız beslenmek istiyorum köpekkkk gibi mc burger istiyorum daha bi menüyü bitirmeden ikincisini sipariş etmek istiyorum arada sigara molası verip üstüne lahmacun gömmek istiyorum yeterrrr:(((,1,1
D11324,"""Falanca ünlü filanca beach!e bilmem ne kadar liraya lahmacun sipariş etti"" haberlerini bu yaz göremeyeceğiz sanırım. :)",0,0
D11329,"Normal zamanlarda çok severim ama arkadaşlar bu dönem menzil pideden sakın bir şey sipariş etmeyin. Sosyal mesafe, önlem falan yalan. Müşteriler neredeyse lahmacun ile beraber fırına girecek.",0,0
D11338,@alperilitlii her lahmacun sipariş ettiğimizde lahmacun biraz geç çıkar cevabı bu yüzden mi veriliyormuş kejdjjdjsjj,0,0
D11343,"@mediamarkt_tr Aldığım ürün 10 gündür elime ulaşmadı, müşteri hizmetleri araştırma yapıyormuş, 5 liralık lahmacun siparişi veriyorum, 10 dakkada geliyo, 500 liralık sipariş 10 gündür yok",1,0
D11353,@ophelixa Lahmacun da aynı şeyi yaşamıştım yağmurdan gelmemişti sipariş ağlayacaktım sjsjsjsj,0,0
D11356,@vicecitylights Yanlış anlamada 6 tane lahmacun sipariş veriyom 1 kişilik garnitür yolluyonuz ayıp eden sizsiniz,0,1
D11358,Bana bütün yiyeceklerimi hazırlayacak biri olsaydı vegan olurdum vegan yiyeceklere bayılıyorum ama şu an çok zor üşeniyorum lahmacun kebap steakhouse hamburger sipariş etmek de yapmak da daha kolay,1,1
D11359,Serbest Bölgenin hamburger+patates+kola üçlüsünü o kadar çok kötülediler ki meraktan sipariş verdim. Heyecanla bekliyorum..,0,0
D11360,"@sehlem Minimum sipariş sınırı ve belli günlerde servis yapmaları olmasa söylenir. Hamburger köftesi başarılı ve sucuğu fena değil, teşekkürler :)",1,0
D11361,@BurgerKingTR Sürekli siparişlerimizde yaşadığımız sorun patatesler yanık bayrak marullar çürük ekşi hamburger ekmeği bayat.. ve eczaneye verdiğimiz bir sipariş çok yazık. Bu aynı durumdan 2. Şikayetimiz. https://t.co/ZwvTCvmPSg,0,1
D11366,nusretin ilk unlendigi zamanlar para biriktirmisiz bloom ve florayla gitcez..sikir sikir hazirlandik girdik mekana garson geldi hosgeldiniz hamburger mi yiceniz dedi cok sinirlendik yoo menu alalim dedik tekrar siparis almaya geldi 3 tane hamburger soylemistik.. yavsak garson,0,1
D11367,"Karantinadan sonra hemen Burger King'e/McDonalds'a koşacağını yazan tweetler görüyorum, birincisi zaten kapalı değiller sipariş edebilirsiniz, ikincisi size fastfood hamburger özlettiren damak zevkinize tüküreyim.",0,1
D11374,Hamburger sipariş vercektik kapalı çok mutsuzum şu an,0,0
D11378,Dün hamburger sipariş ettik bugün kendim yapıyorum idda ederim bin kat iyi yaparım,0,1
D11380,Oğlana sinirlendim midem zaten kötüydü iyice ağrıdı anneciğim sen şimdi uzan iftar işi bende dedi masayı kurdu patates soyup doğranmis babadan hamburger köftesi ekmeği sipariş edilmiş  çorba yaptım sadece,0,1
D11383,Hamburger sipariş edecektim restoran kapanmış ilk defa canım bu kadar hamburger istemişti ağlicam şimdi,0,0
D11384,"eve sipariş getiren tek bir hamburgerci yok,bundan 2-3 ay önce hamburger yiyip onu sindirmek için gezer sonra tatlı olsun diye waffle yerdik DELİ GİBİ ÖZLEDİM wafflecı o kadar güzel yapıyordu ki kafamı bandırmak istiyordum o soslara twitter.com/bwizim/status/…",1,1
D11401,"Haftanın yemeği: Flamingo Döner. Göztepe'de cadde üstündeki büfede pandemi öncesinde yiyorduk, evde kaldığımız dönemde de eve sipariş veriyoruz. Yediğim en iyi 3 büfe dönerinden biri, porsiyonun da hakkını acayip veriyorlar, lahmacuna hiç girmeyin ama:) zomato.com/tr/istanbul/fl…",1,1
D11413,İftar için yemek sipariş edicektim yemek sepetine girdim beğendim vs sepete ekle ekliyorum ekliyorum sipariş verilmiyo not'a bol acı koyun dedim koyucaklar mı koymuyucaklar mı vazgecip direk telefonla aradım birebir iletişim kurmadan ikna olamıyorum yemek sepeti bana göre değil..,1,0
D11419,Sıfır atık yaşamak zor belki ama yapabildiğin kadarını yap. Su alınca küçük şişelerle birden çok almak yerine bir büyük şişede al mesela. Su mataran mutlaka olsun. Yemek sipariş ederken plastik çatal bıçak tuz istemiyorum diye belirt. Poşet almama sebebin sadece 25 kuruş olmasın,0,0
