Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D10514,"@yuqsel01_ @dizikarakter Abicim ben anlamıyorum, ben farketmeden liseyi kanada'da filan mı okudum acaba? Okuduğumuz lisede, çevremizde bunlar hemen hemen yaşanırdı. Adamlar gayette iyi yansıtmışlar. Telefonla lahmacun sipariş verilmesine değil, öğrencinin gerçekçi olan hareketlerine takmışlar 😀😀😀",1,2
D10515,@bets10slot #bets10 3 acili lahmacun siparis ederdim,2,2
D10516,"Me: Yoo acıkmadımki...
İç sesim: 12 haziran 2017 yılında 4 lahmacun sipariş edip ikisini yiyememiştin hatırlıyo musun onu yesen şuan daha tok olabilirdin!!!!!",2,2
D10517,sende 3 tane lahmacun sipariş et olsun bitsin 😂😂 twitter.com/BaddiesCehenne…,2,2
D10518,lisede olsak bugün öğle arasında lahmacun sipariş eder orospu çocuğu gibi yerdim,2,2
D10519,@_helllokitty sürekli sipariş veriyorum İKİ ACILI diye çok zor abi beni en zorlayan şeyin lahmacun olcağını tahmin etmezdim,0,2
D10520,Lahmacun siparis verdim virus kapicaksamda lahmacundan kapayım,2,2
D10521,@ismailsaymaz Bugün bütün siparişlere bayrak gönderiyoruz İsmail Abe eğer lahmacun sipariş edersen sana da gelir https://t.co/uTCaIPlaal,2,2
D10522,@withdeuss bende tam lahmacun siparis etmistim,2,2
D10523,@alperdmg Devletin parasıyla teröristlere lahmacun sipariş edilmiyordu,0,0
D10524,"40 gündür yemek sepetinden tek bir sipariş vermedim , döner lahmacun ve çiğ köfte çok özlendiniz krallar",1,2
D10525,ev zaten gecenin kaçlarında yemek sepetinden lahmacun/ pizza sipariş ederek öğrenci evine dönmüştü şu an gece 3te yatıyoruz az kaldı okey takımı sipariş edicez hissediyorum....,2,2
D10526,"@bahar_geldimi @Nurcanbkt @atesu_07  Benim Size Birşey Sormam Lazım , Bu Saatte 2 Lahmacun Yedim , Suç Bende Mi ? Yoksa Sürpriz Yapıp Eve Sipariş Gönderen Arkadaşımda Mı ?",2,2
D10527,"yemek yapmaktan sıkıldım ve yemeksepeti'nden temassız teslimatla sıcacık lahmacun sipariş ettim, kapıma asılarak teslim edildi🥰 @yemeksepeti https://t.co/i73CRZEMOf",1,0
D10528,Eve lahmacun sipariş verdirtim uslu kız ayaklarına yatınca her istediğim oluyor xndm,1,2
D10529,Canım aşkım şuan izmitte olup senden lahmacun sipariş vermeyi o kadar çok isterdim ki https://t.co/F9CNLcyoxD,1,2
D10530,Acılı lahmacun da mı sipariş edemiyoz ya sikm böle karantinayı !,0,2
D10531,Bişey yemem lazım ama canım bi şey istemiyor meyve mi yesem bişey mi içsem lahmacun mu sipariş etsem akşamdan kalan yemeğimi yesem,0,2
D10532,RT @Kucukkburun: Dışarıdan sipariş veremediğim için evde hamburger yaptım bir sonraki hedefim lahmacun ama yapamayacağımı biliyorum,0,2
D10533,Yeminimi bozdum lahmacun sipariş ettim🥺,0,2
D10534,"Seni çılgın de haydi oradan
Lahmacun sevdiğimide nerden çıkardın nerden çıkardın
Ne içinin bol kıyması ne salatası soğanı 
Beni hiç mi hiç alakadar etmiyor

Ayraann

Bu söylediklerimin hepsi yalan

Garsona 1 dönüyorsun ya 
Hani sipariş veriyorsun ya 
İki lahmacun söylüyorsun ya",0,1
D10535,Lahmacun sipariş etmek virüs bulaştırabilir mi ya çok özledim bol yeşillikle ayranla çıtır çıtır lahmac 🙄,1,1
D10536,"Instagrama giriyorum karşıma hamburger tarifi çıkıyor, izliyorum, kendimden geçiyorum... sonra kendimi avutacak bir bahane bulup videoyu değistiriyorum bu sefer lahmacun çıkıyor. Evren ne istiyorsun sipariş verip korona mi olayım? 2 aydır hasret kaldık.",1,2
D10537,Canım çılgınlar gibi lahmacun çekiyor. Dayanamıyorum sipariş vericem. Corona olmayı bile göze aldım!!!,1,2
D10538,Hamburger sipariş edecektim restoran kapanmış ilk defa canım bu kadar hamburger istemişti ağlicam şimdi,0,0
D10539,"eve sipariş getiren tek bir hamburgerci yok,bundan 2-3 ay önce hamburger yiyip onu sindirmek için gezer sonra tatlı olsun diye waffle yerdik DELİ GİBİ ÖZLEDİM wafflecı o kadar güzel yapıyordu ki kafamı bandırmak istiyordum o soslara twitter.com/bwizim/status/…",1,1
D10542,Bana bütün yiyeceklerimi hazırlayacak biri olsaydı vegan olurdum vegan yiyeceklere bayılıyorum ama şu an çok zor üşeniyorum lahmacun kebap steakhouse hamburger sipariş etmek de yapmak da daha kolay,1,1
D10543,@himym_dary bu bölümü izlerken canım oyle bi çekmişti ki hamburger siparis etmistim ulan marshall,1,2
D10544,"@BurgerKingTR @yemeksepeti 
Yemek sepetinde BK'dan menü sipariş verdim. Antalya/Muratpaşa/Fener şubesinden geldi siparişim. 
Patateslerin içimden tüy gibi tiftik ağzıma takıldı. Hamburger içinde ise resmen çürümüş marul koymuşlar. Gerçekten şu tehlikeli süreçte sipariş verdiğim..",0,1
D10545,Az önce adres kabul oldu mu dşye denemek için tıkla gelsinden hamburger sipariş ettim doğru çiktı sonra sipaanqqhrişi iptal etmeye çalıştım edemedim wkdlskxps mecburen almak zorunda kaldım ve şimdi iftara kadar mal mal bakıcam hamburgerime,0,0
D10546,"@tugceasanbuga @BurgerKingTR @saglikbakanligi Bildiğin BK 🤷🏻‍♀️ Normalde de sağlıksız, yapay çünkü ucuz fastfood. Bugünlerde dışarıdan sipariş vermek hamburger köftesindeki baloncuklardan daha riskli zaten..
Ayrıca S.B.' işi gücü bırakıp bu konuyla ilgilenir eminim khh khh 🍔",0,1
D10547,RT @ozuming: Gelen hamburger iyidir kötüdür bilemem ama sizin “halk sağlığını” düşünerek bu süreçte dışarıdan sipariş vermemeniz gerekir. B…,0,2
D10548,Devleti ayağa kaldırmış insan hamburger sipariş ettiğine utanır aq twitter.com/tugceasanbuga/…,0,2
D10549,@portakaleyy Arkadaş hayatında ilk defa hamburger sipariş etmiş herhalde,2,2
D10550,"Gelen hamburger iyidir kötüdür bilemem ama sizin “halk sağlığını” düşünerek bu süreçte dışarıdan sipariş vermemeniz gerekir. Bu zorunlu bir alışveriş değil, siz de tamamen keyfi olarak verdiğiniz bu siparişle kuryelerin sağlığını tehlikeye atıyorsunuz. twitter.com/tugceasanbuga/…",0,2
D10551,Rüyamda burgerdaydım sipariş veriyodum burger...  sipariş...  hamburger.... pattes... ranch sos...,2,1
D10552,Karantinada kilo almadım. Çünkü dışardan bir şey sipariş edemiyorum. Ah hamburger seni çok özledim 🥺,1,2
D10553,RT @ma_ozdemir: #Paris'te bazı #McDonalds'ların açılmasına izin verildi. Kentin dış kesimlerindeki bu şubeler yalnızca drive in hizmet veri…,2,0
D10554,"#Paris'te bazı #McDonalds'ların açılmasına izin verildi. Kentin dış kesimlerindeki bu şubeler yalnızca drive in hizmet veriyor. Vatandaş uzun kuyruklar oluşturmuş. O derece ki, ""Araç başı sipariş 60 Avroyu aşamaz"" uyarısı asılmış. Mesele hamburger değil normal hayata özlem... https://t.co/6yTLx438u1",2,0
D10555,"Canım o kadar Burger King çekti ki sipariş vermeyi unutmiyim diye alarm kurdum,gece hamburger yiceeeeemmmm",1,2
D10556,Akşam hamburger sipariş edicem iftardan sonra... deli manyak canım çekiyor 2 big mac yerim,1,2
D10559,"Hamburger çekiyor canım diyorum; git al,sipariş etsene salak mısın buraya niye dileniyorsun diye fake hesaplardan mesaj geliyo. Para üstünü size vericem hasedinizi beslersiniz :D",1,0
D10560,hamburger sipariş edecektim annem ya biri içine hapşurmuşsa dedi devamını anlatmaya gerek yok,0,2
D10561,4 saat boyunca hamburger yapmaya uğraştım. 4 SAAT. ekmeğinden tavuk toplarına kadar kendim yaptım. 4 SAAT. neymiş koronada hiçbi sipariş veremezmişim vicdanım el vermezmiş kuryeciler insan değil miymiş. 4 SAAT 4,2,0
D10562,virus geldi geleli hic disardan siparis vermedim ama canim suan oyle hamburger cekiyor ki 🤤🤤,1,2
D10563,Hamburger sipariş vermiştim ama unutmuşum uykumdan ettiniz beni yia,2,2
D10564,Yani canım hamburger çekti. Karantina zamanı ilk defa dışardan sipariş veresim geldi o da 4 günlük sokağa çıkma yasağının ilk gününe denk geliyor. Bravo,1,2
D10570,@BerkeKact evet her hamburger sipariş verdiğimizde bizde seninle onu izlemek zorunda kalıyoduk djshsjskjdd,2,2
D10571,"@mustfsnmz Mc Donald da hamburger sipariş eden 8 yavşak sohbet ediyor.

Geçiniz bu görüntü  mankenlerinin  ağzına o  namluları sokarlar makatlarından (g.t) den çıkar.",0,2
D10572,beklenen 105 dk sonunda sipariş iptal edildi evet yoğunluk varmış anlaşılan tüm ümraniye hamburger yiyor,0,0
D10573,Hamburger sipariş ettim ve 1 saat 10 dakka bekledim ve 7 dakikada bitirdim hayat böyledir arkadaşlar,2,2
D10574,otele geliyoruz..açız tabi..hamburger sipariş veriyoruz..sonra duş gülme eğlenme derken 4 gibi uyuyoruz bacaklar kütükten farksız bu arada ahshsjs,1,2
D10575,canim cok hamburger cekiyo ama siparis vermek istemiyorum olaylardan dolayi galiba kafayi yicem ben sinirden,0,2
D10576,"talay güncellemesi

egzersiz yapmıyorum hala yemek hamburger sipariş edeceğim",2,2
D10577,RT @Kucukkburun: Dışarıdan sipariş veremediğim için evde hamburger yaptım bir sonraki hedefim lahmacun ama yapamayacağımı biliyorum,0,2
D10578,"Benim canıma tak etti, yemek sepetinden hamburger sipariş etsem ölme ihtimalim nedir bi el atın daha fazla dayanamıyorum fast foodsuz durmaya",0,1
D10579,Hamburger yemek istiyorum çok istiyorum. Eve sipariş etmesini ben de biliyorum salak değilim ama bizim evin olduğu konuma gönderemiyorlarmış. Ankaranin göbeğinde çektiğim eziyete bak. Hiçbir şeyi bu kadar istememiştim hamburgeeeeeeeeeeeeeer :(,1,0
D10580,@Behram1661 ulan duygusal tweetimi hiç ettin şimdi bi ıslak hamburger sipariş vericem,2,2
D10581,Burger quinden döner sipariş ettim ne olacaksa olsun artık daha fazla dayanamıyorum,1,2
D10582,Beleş Döner diye bir yer buldum. Sipariş versem para alırlar mı ? https://t.co/kKpesLOaHW,2,2
D10583,Geçen hilvandaydim yolda kalmisem  çok acıkmışem cebimde döner yiyecek kadar para vardi taksiye mi binsem  döner mi yesem düşünürken bi baktim bizim eve döner sipariş edip şuan adamin arkasindayim beraber eve gidiyoruz 😂😂😂,2,0
D10584,"yıl: 2018 
yer: çarşı köşem kafe
kişiler: musa-cengo
oturulan yer belli, sipariş verilmeden gelen döner belli, kapıda ıslak mendili alan kişide ... 
o zamanlarda da piyasamız belliydi :) @musaerks",2,2
D10585,Biri soslu tavuk döner tiviti atmis ben de hemen siparis ettim.. sizin de siparis etmenizi saglayacak tavuk döner tivitim budur..,2,1
D10586,@HAZALZDA He la aciktim sipariş verdim dürüm döner😢,2,2
D10587,Rüyamda iki gündür tavuk döner sipariş ediyorum aq,1,2
D10588,Tüm bu olaylar bitince arkadaşlarımın evinde kahve sigara eşliğinde akşam dedikodusu yapıp dürüm döner sipariş etmek istiyorum,1,2
D10589,hey döner beylikdüzü... hasretinle yanıyorum senden sipariş vermediğim her gün yavas yavas ölüyorum bu ask beni bitiriyo... asık olabilcegime inanmayan kisilere kapak olmustur umarım https://t.co/Fj7j0Q5MBd,1,2
D10590,Canım 22.00 da oda arkadaşlarımı da ayartıp döner sipariş etmek çekti. 22.00 ince çizgidir arkadaşlar bir saat sonra yurt girişi kapanacaktır ve hızlı karar vermek gerekir. Ve hep doğru karar verilir.,1,0
D10591,@gulsumulger_ Döner sipariş edebilirsin bu kadar çok istiyorsan. Salgından sonra mezarına da gelirim,1,2
D10592,Döner siparis ettim ne olucaksa olsun,1,2
D10593,@oton0mpiyade @tugceasanbuga @BurgerKingTR @saglikbakanligi Madem bu kadar kötü beğenmiyorsunuz ama yarın gelir tekrar yersiniz bunada eminiz. Laf atmanıza gerek yok beğenmeyen yemez sipariş vermez birdaha birde restoranlarda yediklerinizde paket servisteki aynı olamaz pardon müşteri her zaman haklı.Siz gidin 10 liraya döner yiyin Rabia👏🏻,0,0
D10594,"Salgın bitinceye, insanlar işlerine dönüp geçimini sağlamaya başlayıncaya kadar insanların sipariş veremediği sucuk, sosis, döner, pizza gibi reklamlar yayınlanmasın. Kamuda çalışanlar gelirlerinden olmadılar ama gelirlerinden olan milyonlarca insan var. #Ramazan2020",0,0
D10595,Gerçekten şu günlerde dışarıdan yemek sipariş edebilen var mı yoksa bir tek ben mi enayi gibi döner hayali kuruyorum..,0,2
D10596,@sinempolat__ Ara bir sor tavuk döner de seni özlemiş mi? Aramışken de sipariş ver!,2,2
D10597,@alara_lp Döner sipariş edip  spor yapmamızla yarışır,2,2
D10598,Diyette olan kardeşim salata yiyeceğini söyledi. Sonra bu beni doyurmaz deyip salatanın yanına iki döner sipariş edeli 15 dakika oldu.,2,1
D10599,Haftalar sonra döner sipariş ettim çok heyecanlandım 2 taneyi acımadan gömücem nedensizce acayip mutluyum şuan,0,2
D10600,Madem 4 gün boyunca sipariş veremicez bugün iyi bişeyler söyleyelim bari(yarımdan büyük ekmek tavuk döner),1,1
D10601,@_ncqx_ Canım tavuk döner çekti gidiyim sipariş veriyim,1,2
D10602,Az önce ne olacaksa olsun deyip döner sipariş ettim..........,1,2
D10603,"Beşiktaş'ta, Karadeniz Döner'in kuyruğunda lan acaba bana kalacak mi diye endişe ile sipariş verenlere kulak kesilip, hesap yaparken sıranın bana gelmesi :-) twitter.com/BurakAcerakis/…",2,2
D10604,Neden salak salak döner fotoları paylaşıyonuz sipariş edin aq,0,2
D10605,"Sipariş 6

Bi siparişte ben verem 😁 ekmek arası (döner ) sen buna bişeylee yapıştır inceden😜😁😁",2,2
D10606,RT @OguzhanSalman: @bereketdoner İstanbul 112 ambulans servisinde görev yapmaktayım ıspartakule bereket döner şubenize saat 21.00 da yemek…,2,0
D10607,"Yemeksepeti'nden en son 37 gün önce sipariş vermişim. Kebap, iskender, döner, pizza .. Ben artık güçlü kalamıyorum, söylüyorum ya :(",2,2
D10608,"Yanında on tane ayran söylemek için döner sipariş verdim, napim oranın ayranı acayip güzel oluyor",1,1
D10609,RT @OguzhanSalman: @bereketdoner İstanbul 112 ambulans servisinde görev yapmaktayım ıspartakule bereket döner şubenize saat 21.00 da yemek…,2,0
D10610,@bereketdoner Isparta kule bereket döner şubeniz 112 çalışanlarına yaptığı terbiyesizliği ne yapacaksınız ? Sipariş verirken lavaboyu kullanmak isteyen personele hastalıklı muamele yapıp içeri almamışlar. Sizde hastalık var deyip almamak nedir ??? Buradan reklam yapmayla olmuyor.,0,0
D10611,RT @OguzhanSalman: @bereketdoner İstanbul 112 ambulans servisinde görev yapmaktayım ıspartakule bereket döner şubenize saat 21.00 da yemek…,2,0
D10612,Gece saat 12de kuzenle acıktık 7/24 açık olduğunu bildiğimiz bi yerden zurna döner sipariş ettik hâlâ yemek gelmedi. Arıyoruz telefonu açmıyorlar ya bizim siparişi unutup kapattılar ya da havaya uçtular ve umarım havaya uçmuşsunuzdur amk insan değilsiniz...,0,0
D10613,Gecenin bu saatinde canım tavuk döner çekti. Virüs mirüs ayağına 2 haftadır yemiyorum kafayı yicem. Yarın kalkar kalkmaz ilk iş sipariş vercem. Tavuk döner benim kutsalımdır.,1,2
D10614,yemek siparis verip uyuyakaldım umursamazlığa look,0,2
D10615,"@MaleMonkey Pozitif maymun vaka yok ki neyine korkuyosun. Sen git motora filan bin bu ara moda oldu 🙃 

Şaka bi yana, yandaşlar değil herkes zor durumda. Bari dışardan yemek filan sipariş edin",2,2
D10616,터키쉬 딜라이트 (türk lokumu) tüm fanlar bunu konuşuyor skdmskdms abi çok eğlenceli herkes yemek istiyor hatta sipariş edenler bile varmış,1,2
D10617,"""터키쉬 딜라이트"" koreliler türk lokumu üzerinden teori üretiyolar... sipariş eden yemek isteyen falan var... baekhyun adam ol albüm tanıtımlarında türkiyeden bahset 😂",1,2
D10618,"터키쉬 딜라이트 yazınca çıkan tweetlere bakın kexoller sürekli bahsediyorlar hatta ""yemek istiyorum, nereden satın alabilirim?"" diye soranlar bile var djskfhshdh
onu geçtim bulup sipariş eden bile var",1,2
D10619,Yani öyleyse saçma daha iki gün önce yemek de sipariş etmiştim,0,2
D10620,Geceleri yemek değil de kitap sipariş veriyorum diye mi,2,2
D10621,"@lutfiakarcay Ayrıca Rusyada S400 alacağını söyleyen ve sipariş veren Modi, Trump'ın ziyareti sonrası apar topar siparişi iptal ederek Patriot protokolü imzaladı

Trump'ı bir kurtarıcı gibi sokaklarda karşıladı Hindular. Belli ki kraliçenin emriyle oldu

Abd(uls)+kraliyet Çin'i yemek istiyor",2,2
D10622,"Madem ki virüs var, madem ki iftarlara gidemiyorum,  ben de arkadaşları arayıp yemek sipariş ederim. Boşuna evlenmediler ya, yengeler yemek yapsın onlar da bana getirsin sonra da yallah evine..",2,2
D10623,Oç YouTube snapchat efektini kullanmıyacam ve yemek sepetinden iskender sipariş vermiyecem anla şunu aq,0,0
D10624,Ben söyleyim : kalabalık alışveriş merkezlerinin yemek katında sipariş vermek için beklenilen sırayı bile özledim,1,2
D10626,"☁️İlk buluşmada nasıl yemek/içecek seçeceksiniz?
• • •
-Yemek olarak çok salçalı veya ağır bir yemek tercih etmeyin onun yerine salata olabilir.
-İçecek ise kesinlikle su sipariş edin.
-Tatlı yerseniz Türk tatlılarından yola çıkın ağır bir şey yemeyin. https://t.co/1MVkaEpOaH",2,1
D10627,Çagi'nin kolunda uyuyakalıp ben uyanmayayım diye diğer eliyle telefondan sessiz modda maç izlemesini uyandığımda bebekmişim gibi davranmasını ve o an kapının çalıp yemek sipariş etmiş olmasını çok özledim bu üçlü komboya çok ihtiyacım var şu an 🍀,1,2
D10629,Bu saatte yemek siparis ettim kalorilerim nolur beni affedin :(,1,2
D10631,RT @Alicanoznurr: Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola geti…,0,1
D10632,"RT @bangtantr: [200505] V ve Jungkook VLive yayınından

JK: Karanfil buketlerine geçmeden önce, son zamanlarda ne yapıyordun anlatsana?
V:…",2,2
D10633,RT @Alicanoznurr: Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola geti…,0,1
D10634,Bi ara mesaiye kalmıştık yemek sipariş verdiğimiz adama soğuk kola da getirmesini söylemiştik orospu çocuğu buz kola getirmişti kolayı içemedik hala unutamadım,0,1
D10635,@salgamhoca @memecihoca @EkibiDatmin @bana_paraverin @tacettindedem @BorisCansin1 @biggureklimen la geçen gun yemek sepeti uzerinden maske siparis eden musteriye silikon at penisiyle siwenger maskesini kim gonderdi herif akrabalarini toplayip pompaliyla basti fabrikayi bende memeci yapti dedim ona dogru gittiler,2,2
D10643,Yemek sipariş ettikten sonra telefonu sesliye alma kuralı diye bir şey var,2,2
D10644,Bicak kemige dayandi... yemek siparis ediyorum ben nolcaksa olsun,1,2
D10645,Yemek sepeti hesabıma kupon tanımlamış. Aile yanında karantinada olduğum için sipariş veremedim tabi. Karantina bitince eski sushi ve fast food dolu günlerimize döneriz ❤,0,1
D10646,bunlar yalani yeme yiyorlar karantinadayim ne yemek ne su paran varsa markettrn siparis ver yoksa geber....a.k.p,0,2
